blindly supporting political parties is willfull ignorance  rebulicans or  them ,NONE,-1,#semst
totally agree time to get out of the twitter peanut gallery and take arms ,NONE,1,#semst 
 I fully support full repeal  I will work for candidates who  I believe will make it happen ,NONE,2,#semst 
stupid is as stupid does  showed his true colors seems that he ignores that us was invaded  plunder not discovered ,AGAINST,-3,#semst 
we now have one political party the socialist party no more  bullshit we  do not believe you anymore ,NONE,-5,#semst 
donald trump  is not afraid to roast everyone ,FAVOR,-2,#semst 
donald trump for president  I can dig it ,FAVOR,0,#semst 
nothing about obamacare changed today what changed is the total exposure of  anti constitutional terrorism at the  supreme court ,NONE,3,#semst 
 I have one friend he said he has more accountants than he has nurses ,NONE,1,#semst 
after today scotus has passed more legislation than congress ,NONE,0,#tcot #semst 
100 support ,FAVOR,2,#trump.. #semst 
haha aca is far from affordable you bunch of gruber idiots ,NONE,5,#semst 
considering the fact that bush was a president of this country  I  do not see it a joke that trump is running ,FAVOR,2,#election2016 #semst 
honestly  I am  going to watch so much more now just to support the network against ,NONE,2,#univision #semst 
or a supreme court who now rewrites laws from the bench they have done calisthenics to save ocare twice ,NONE,6,#semst 
bretbaier shannonbream remind  Obama that the 2nd amendment is here to stay as well ,NONE,0,#tcot #molonlabe #2a #semst 
 I like mexicans who come to us legally ,FAVOR,3,#istandwithtrump #semst 
we need  Obama out and in the white house  as soon as possible ,FAVOR,0,#semst 
 right how can this country move on from  it is racist past when  it is leaders wont ,NONE,-3,#ourlivesmatter #semst 
dear you are an idiot ,AGAINST,-1,#america #politics #sticktoyourhair #semst 
midnight gmt ,NONE,0,#businessmatters #grexit #obamacare #ironmaiden #semst 
donald trump inhaled so much air spray started to believe he is the title holder for the united states ,AGAINST,1,#semst 
the leftist liberals are starting an internal war within america ,NONE,-2,#semst 
 real donald trump  should have kept his mouth shut not run for pres he is making the biggest fool out of himself hes fired ,AGAINST,-4,#semst 
for those that are not aware there is a difference between corporate and personal bankruptcy look of chapter 11 bankruptcy ,NONE,-6,#semst 
so  I guess univision is fair balanced these are the people that  are helping shape usa ,AGAINST,5,#semst 
make plans to help your future now so that later you  do not regret it again vote ,FAVOR,0,#presidentialelection2016 #semst 
well  that is just crazy why work ,NONE,-2,#howdidwegethere #shameful #semst 
you know that middle class is latinos right you just shitted all over that working class you claim to need ,AGAINST,0,#semst 
 I am not sure who is coming from other countries but  I will assume they must be bad cause  I am rich ,NONE,-1,#semst 
no stand up for america fiscal responsibility strong defense less transfer of wealth less government ,NONE,5,#semst 
 right lets not forget lost money running a casino ,AGAINST,-4,#semst 
the media gathered the public like sheep over the rebel flag debate the government passed the fast track authority google it ,NONE,1,#semst 
did not apply to immigrants one of the trade basis win to win ignorance can not be excuse ,AGAINST,5,#semst 
beheading attack at company in france is  terrorism but beheading and attack at company in  okay is work place violence ,NONE,-5,#tcot #semst 
hosea 48 they eat up the sin of my people and they set their heart on their iniquity ,NONE,-2,#pastors #christians #repent #semst 
isis celebrates islam with 3 terror attacks overseas  body odour wants 2 disarm americans so isis can mow us down at will ,NONE,-1,#tcot #semst 
obviously military industrial complex has an interest in sustained conflict  war sales ,NONE,-3,#libertarian #semst 
creates another right in the constitution we are living under tyranny the will of the people is no longer ,NONE,-1,#semst 
rules they can rule anything they damn well please regardless of we the people welcome to ,NONE,1,#scotus #tyranny. #usa #semst 
 I  do not even recognize america anymore ,NONE,0,#scary #semst 
sad day  america what is going on ,NONE,-2,#lnyhbt #semst 
the countrys fucked but we can marry woo hoo ,NONE,-1,#semst 
this fight  is not over is obviously broken it increases health care costs for millions of americans ,NONE,0,#obamacare #scotuscare #semst 
there is a fine line between right and damnation and in my opinion the us is going down the wrong damn road ,NONE,-2,#votethemallout #semst 
erasing history will not cure the hatred heart it only takes one person to stir the fires ,NONE,-3,#ccot #semst 
 it is and  I need more videogame political followers please no eggs or communists everyone else ill followback ,NONE,-2,#ff #semst 
what to hell is going on really scary nothing sacred anymore ,NONE,-6,#semst 
obviously the decision was made on june 26th because  it is the closest they could get to 666 within the month of june ,NONE,0,#tcot #semst 
 I know this is super dorky but  I really hope  I get my  account back in time for tom ,NONE,5,#cashinin #semst 
 instant message offended is not in prison  instant message offended  has not started 2 now ,NONE,-6,#impeachobama #semst 
trump for prez he  could not do any worse so give him a shot ,FAVOR,-3,#semst 
marriage is designed and defined by god no mortal man can change it praying for our country ,NONE,1,#ccot #pjnet #semst 
you can change the laws of america but you can never change the law of god marriage is between a man and a woman ,NONE,1,#semst 
 Obama and hillary and ordoughan and the khomeinians and  my bad and isis are all serving the freemasonry ,NONE,-3,#semst 
no more bush or hillary clinton ,FAVOR,-1,#semst 
been slacking on my retweets had some catching up to do ,FAVOR,0,#trumpforpresident #semst 
 health care in america must be fixed women are everything ,NONE,2,#teamjason #semst 
americans do you think we are headed in a positive direction ,NONE,2,#usaguard #opact #semst 
the moment you opened your mouth that was the end of your candidate trip ,AGAINST,0,#semst 
and how many enemies you gained in 1 week 50 million ,AGAINST,0,#latinos #semst 
they only did they gay marriage thing to get our attention off of all the shootings lately ,NONE,0,#semst 
carrying guns ,NONE,0,#semst 
 are not they though ,NONE,0,#semst 
 I almost got myself grounded for not agreeing with my parents on marriage equality ,NONE,0,#usisnotatheocracy #semst 
if my only impression of the us was donald trump  I think  I would hate it ,AGAINST,-3,#semst 
they legalized gay marriage whats next crack ,NONE,0,#semst 
states have already decided how they felt about this based off the wills of their people give them their rights back ,NONE,0,#semst 
the  White House displaying rainbow colorsare you shitting me ,NONE,0,#semst 
 you are combover looks like the cupacabra guillermo so funny ,AGAINST,6,#semst 
supreme court on the constitutions we the  people it depends on what you mean by we ,NONE,4,#scotus #scotuscare #semst 
tyranny in full bloom with legislative editor and court freedom hanging by thread ,NONE,2,#liberty #semst 
glad we have each other on twitter along with our  home community lives you guys rock ,NONE,3,#beblessed #semst 
so gays can get married but  I still cant legally own a pet monkey in the usa ,NONE,1,#thisiswhatswrongwiththeworld #semst 
thinking about deactivating my personal facebook account cause  it is too liberal for me liberalism is a mental disorder ,NONE,-2,#semst 
it disgusts me how the white house can easily pass same sex marriage but not marijuana at the same time ,NONE,0,#wakeandbake #semst 
why  are not americans allowed weekly to vote on bills that are passed by the elite on behalf of the masses ,NONE,0,#semst 
maybe  I was wrong the government will probably ban football because someone is offended by the violent nature of the game ,NONE,-9,#semst 
until their welfare is cut their freebies taken away the will always vote  them ,NONE,-1,#plantationparty #semst 
we the people has become we the  sheep people ,NONE,0,#semst 
white terrorism is alive and well ,NONE,1,#semst 
is one cup of coffee ever enough ,NONE,0,#coffee #semst 
of course is completely wrong on the ruling on is right ,NONE,-2,#obamacare #semst 
 it is not scotus job to fix up congresss mess ,NONE,-2,#cashinin #semst 
let loose on when he makes idiotic unsubstantiated statements ,NONE,-6,#cashinin #semst 
morning doc hugs ,NONE,2,#semst 
 that is the one heard it causes sterilization in  them voters err lab rats ,NONE,0,#semst 
penned by ends rule of law and freedom what law will scotus edit next ,NONE,2,#semst 
whenever iran stalls  operating system response is to make up new talking points ,NONE,0,#semst 
juan says status quo is not working remember detente or mad they worked ,NONE,-6,#semst 
under  oh kerrys deal if the ayatollahs want to keep their nuclear toys they can keep their nuclear toys period ,NONE,1,#semst 
 I really hate these stunts we already know how ignorant the postreagan generations are ,NONE,-5,#semst 
and ask for handouts when your family is short of money do you take lib option to increase spending ,NONE,1,#racism #semst 
why does  oh refer to iran hamas ebola and isis in dramatically less critical terms than he does republicans ,NONE,0,#tcot #semst 
right on racial fatigue and real depression is running rampant in our country these days ,NONE,-2,#semst 
 instant message suffering from a severe case of racial fatigue ,NONE,-6,#semst 
sorry you got shut down during the factor last night by a useless news break the portion you aired was potent ,NONE,-3,#semst 
matters more today then last week or yesterday if you see something say something bad is not even a word yet ,NONE,-2,#semst 
we can only hope ,NONE,2,#semst 
can we ask for equality in the usa and get rid of a confederate flag that has a ton of history meanwhile we have clowns like ,NONE,2,#semst 
the whole latino community will not be voting for ,NONE,0,#semst 
irs hillary both lost government emails this situation is as clear as day the  administrator is destroying evidence ,NONE,-5,#obama #semst 
you have a real shot at potus mr t the debates will be the true litmus test ,FAVOR,2,#semst 
 instant message just jealous that us normal hetero people  do not have a flag or pride week or a parade ,NONE,-2,#semst 
2016 is the first election  I can vote in and  I am proudly voting for ,FAVOR,2,#trumpforpresident #semst 
trump tower is not on fire it is the avery building the only trump fire is the one that  I hand out when ,FAVOR,-4,#yourefired #trumprules #semst 
 right  right lets get this clear  I did not  I repeat did not vote on tpp ted cruz ,NONE,1,#cruzcrew... #semst 
imagine looking out at the world and the america  Obama has created while thinking things are better my god ,NONE,3,#tcot #pjnet #semst 
unfounded  data support for such drastic claims to be made against mexico all  it is  people sorry guys  I guess  I rape sell drugs ,AGAINST,-3,#semst 
 I love it when say is and out to get us then in d next sentence say ,NONE,1,#conservatives #government #tyranny #supportourtroops #semst 
 I like many entries in the 2016 presidential race but no one is more accomplished than donald trump his cabinet will be full ,FAVOR,3,#semst 
the new and cool meme is to post a video of you eating a banana  I will if you will ,NONE,1,#bananavideo #semst 
 right  main stream media is defending a  what woman posing as  black forgets about americans held in iran time to ,NONE,0,#rednationrising... #semst 
go get  them mr trump ,FAVOR,0,#semst 
a vote against trump is a vote against america ,FAVOR,0,#semst 
 right  I think donald would bring this country back to where we used to be ,FAVOR,0,#semst 
my message to lgbt rights supporters if you hate america please leave ,NONE,-2,#semst 
all these shootings in america are planned stay safe stay second amendment illegal guns kill people way more  what the fuck ,NONE,-9,#semst 
 I really hope doesnt combover and shoot me with the pistol hes constantly packing ,AGAINST,1,#semst 
for the record as a peruvian to be specific let me state the obvious ,AGAINST,0,#latino #fucktrump #semst 
apparently  you are unaware of history what are you six or merely ignorant ,NONE,-4,#lolz #semst 
 you are the man for the job ,FAVOR,0,#makeamericagreatagain #semst 
 Obama is liberalisms false idol reject that  parent over shoulder ,NONE,-2,#voteoutrino's #boycottmsnbc #votecruz #michelleobamaisaman #semst 
all is on you the evil machine wants to control  you ,NONE,-3,#war #tcot #tlot #dems #teaparty #occupy #cdnpoli #privacy #love #art #semst 
why not feed these disgusting  son of a bitch to the muslims they would love  them ,NONE,-5,#semst 
yes but if a cop bust a bunch of people having a riot it is a hate crime ,NONE,-7,#semst 
we need someone like you who wont back down to anyone or anything ,FAVOR,2,#semst 
 instant message hating the rainbow because of  this no to gay marriage ,NONE,-4,#lovewins #wakeuplebanon #semst 
there may be 2000  nut jobs of that number and all they need to do is find  each other the net has given that ,NONE,0,#fns #semst 
 I cant believe how many followers  I gained today ,NONE,2,#semst 
if a candidate seems to dumb to debate my paper boy hes not getting my vote ,NONE,-3,#semst 
and his favourite beaches are probably in acapulco and cabo ,NONE,2,#semst 
 do not apologize for the truth people are too sensitive ,FAVOR,-1,#makeamericagreatagain #semst 
everybody get on the trump train  it is a first class oneway ticket to the white house with ,FAVOR,0,#semst 
time for texas oklahoma to think about a no fault divorce from the divided states of america ,NONE,-1,#tcot #ccot #tippingpoint #semst 
 I guess really doesnt like or respect any politicians  I respect him even more for that ,FAVOR,6,#semst 
and of course god bless america ,NONE,3,#tcot #teaparty #semst 
hey  you all giving a big old so to donald trump we settled our differences and are butt tight now ,FAVOR,1,#semst 
in  today's america does honesty mean you are a bigot  I hope not ,NONE,2,#thefive #hannity #semst 
black lives only matter to politicians around election time ,NONE,1,#semst 
571 days left until  Obama leaves the white house ,NONE,0,#semst 
trump believes in traditional marriage so strongly that hes been traditionally married 3x he should teach a class or something ,AGAINST,0,#semst 
we need a president who  can not be bought ,FAVOR,0,#semst 
between a sadistic psychiatric nurse let loose in a lunatic asylum  people may vote ,NONE,-6,#hillary2016 #bush16 #shit! #semst 
we have become a nation where decisions are based on feelings and not on facts ,NONE,0,#tcot #ycot #semst 
 I admire how real and unapologetic donald trump is on his political standpoints ,FAVOR,3,#semst 
stop making racist  people rich ,NONE,-2,#semst 
be prepared if we continue the policies of the liberal left we will be ,NONE,1,#greece #semst 
probably because had to change it after you published his old one on instagram ,AGAINST,0,#trumpthechump #semst 
 right  real donald trump of you can do for america what you did for your businesses you will secure my vote ,FAVOR,2,#semst 
reminder  democrates stole 716 billion from medicare f the elderly gave it to medicaid to help pay for ,NONE,-1,#obamacare. #semst 
you continue to shoot yourself in the foot  I guess this is for entertainment purposes only ,NONE,-1,#semst 
 I feel the train is gaining steam ,FAVOR,2,#semst 
hell  instant message from the uk and  I believe would make an amazing world leader ,FAVOR,0,#semst 
 instant message confused an unarmed fugitive was shot this weekend while running from an officer no rioting no dismissal a hero ,NONE,-2,#semst 
trump chicago is a great city  I love spending time in my building ,NONE,6,#semst 
 I recommend as  second of defense and as your new atty general ,FAVOR,2,#semst 
is waking up to the disaster of and a world without borders ,NONE,-2,#greece #socialism #semst 
really respect for giving up to make way for his ,FAVOR,2,#theapprentice #campaign #americaneedsthis #godblessedamerica #semst 
this country doesnt have victories any more when is the last time we beat china in trade ,NONE,3,#talkcityclub #semst 
putting our marines on non us flagged ships would be against everything that is america for gods sake end ,NONE,0,#progressivism #semst 
if the  Obama cabinet was on the apprentice who would you fire kerry was the answer ,NONE,-2,#talkcityclub #semst 
 robert the deuce true doesnt care  it is not their money  wait up greece were coming ,NONE,4,#semst 
 I guess nbc does not like to hear the truth ,FAVOR,2,#semst 
 you all knew it was going to happen  was not it just a matter of time ,NONE,1,#semst 
nbc ends relationship with over his disgusting derogatory remarks this man ha no place in the white house ,AGAINST,-2,#semst 
is such an idiot hes risking way to much for something hell never get ,AGAINST,-7,#semst 
so donald gets fired but reverend al is still employed both are idiots makes zero sense ,AGAINST,-2,#nbc #semst 
props to they are connected to telemundo even more impressive they dumped trump after univision squabble ,AGAINST,1,#dumptrump #semst 
 I suddenly find myself liking a whole lot more than ever  before for president of the club of idiots ,AGAINST,2,#semst 
will fox news pick up and stay tuned to find out ,NONE,0,#missusa #missuniverse? #yourefired #nbc #foxnews #semst 
is there anybody more sue happy than this fool ,AGAINST,-1,#trump #lawsuitabuse #semst 
hey look at  that is americas future thanks to you and  Obama adding 8 triion in us debt ,NONE,0,#uniteblue #greece #semst 
he is a real leader and deserves to be president ,FAVOR,0,#semst 
donald trump proof positive that gigantism is the last stage before extinction ,AGAINST,2,#missusa #semst 
kudos to donald trump for telling off nbc the media hates the gops will do anything to destroy them ,FAVOR,-3,#nbc #mediaatfault #semst 
one of the key problems today is that politics is such a disgrace good people  do not go into government ,FAVOR,-1,#semst 
really all mexican people are rapists but you assume some are good people ,AGAINST,3,#donaldtrump #idiotnation #facepalm #semst 
the left fear donald trump big time ,FAVOR,-1,#semst 
 yes you got that right ,NONE,1,#semst 
geraldo is an ass and when he spews his leftist  bullshit he makes me sick turning off the five ,NONE,-10,#thefive #thefive #semst 
go back to focusing on brainless beauties oh wait you cant  because  you have been fired ,AGAINST,1,#nbc #youlose #sorrynotsorry #semst 
donald trump gets the boot from for calling immigrants rapists and murderers hey donnie wheres your wife from again ,AGAINST,0,#nbc #semst 
donald trump needs to stop embarrassing himself racist assholes ,AGAINST,-6,#semst 
fires trump but maintains strong ties with go ,FAVOR,2,#laughable #joke #liars #nbc #semst 
hey thanks for letting a racist bigot build a giant tower with his name on it downtown real proud of  yeah ,AGAINST,2,#semst 
who the hell wants to watch this without ,NONE,-4,#semst 
 I am sorry mexico sends people like dylan roof mitchelle blair and david sweat to the usa ,AGAINST,1,#enemywithin #semst 
donald trump is in dire need of a crisis communicator pr folks please give him your two cents ,AGAINST,-5,#sorrynotsorry #semst 
donald trump is the man lets get this man in the white house ,FAVOR,0,#semst 
my parents warned me to stay away from anyone offering free candy nothing is ever free ,NONE,0,#semst 
 I want donald trump to win the presidency so bad he cant be bought out like all the others and he sticks to his convictions ,FAVOR,4,#semst 
holy shit the is one looney mother fucker hell never make it to the first debate ,AGAINST,-12,#sideshow #semst 
 I write separately to call attention to this courts threat to american democracy ,NONE,-2,#obergefellvhodges #americaisscrewed #semst 
 I believe this septembers blood moon portends a cataclysmic event ,NONE,0,#christians #semst 
more people should pay attention to the greek situation  because  it is the first dominoe to fall ,NONE,-1,#grexit #tcot #semst 
how deeply offensive such comments are not only to mexicanamericans but latino americans in general ,AGAINST,-2,#semst 
mr  I appreciate you standing your ground as  you have done  I can say  I have never felt better about voting ,FAVOR,4,#semst 
the california draught is a myth created by the government the point was to conserve water for use in the war against isis ,NONE,-3,#semst 
well the rest of the majority had better get off their asses and get involved in this fight ,NONE,1,#semst 
really the perfect definition of ignorance the perfect example of someone who does not know reality ,AGAINST,4,#semst 
 instant message sure the white euro people who moved to america when the land belonged to native americans were not good people either ,AGAINST,-2,#semst 
the whole light thing with the  people house was disgraceful ,NONE,0,#semst 
he doesnt care would have to give up  television gigs anyway to run loves attention controversy ,AGAINST,3,#semst 
july 4th occurs on ramadan since 911 this is most concern  I have seen fbi homeland security and the police  to represent peter king ,NONE,0,#semst 
do gay people understand that if comes those marriage licenses target them for death dr samm ,NONE,-2,#sharialaw #loveswins #semst 
after a major stroke 4 years later  instant message still waiting 15 mil are getting free what  I work for my whole life ,NONE,1,#semst 
what nbc actually stands  for nothing but crap ,FAVOR,-3,#boycottnbc #semst 
maybe you could have a reality show trying to find a new host of celebrity apprentice ,AGAINST,0,#yourefired #semst 
read my lips  I am nuts get out of  people personal life ,NONE,-3,#semst 
if trump could build the wall it would provide jobs also  day a tourist attraction pay 4 itself legals  are not the ones offended ,FAVOR,-1,#semst 
sickening children are at the parades bho has turn this country  to longest 66yrs of my life ,NONE,0,#semst 
 you are fired now get out of here go ,AGAINST,-2,#semst 
 how is greece heard  you like to anal pound  did not think  you were like that ,NONE,4,#semst 
donald trump is  going to end up like hitler ,AGAINST,2,#semst 
just so you know white people have more of a rapist title than hispanics ,AGAINST,-4,#notbeingrasist #doresearch #semst 
yes donald  you  are 100 correct as long as  you stay the coruse and  do not pander to gop  you got my vote ,FAVOR,1,#semst 
that 5mile run yesterday yeah were feeling it this morning ,NONE,2,#feelthebern #morecleverhashtags #semst 
america  is not it time we ignored donald trump hes not a serious person should revoke his gun permit ,AGAINST,-3,#immigration #nbc #semst 
what is it with the  people who enjoy harassing me by writing captions on my photographs ,NONE,-1,#scientology #hurtful #semst 
these noodles on my head are so hard to comb ,AGAINST,-1,#semst 
